# alpha_y 		 alpha_x
-7.7315040387e+15 	 -6.8161122074e+15
-7.7617930338e+15 	 -6.7860521420e+15
-7.7921380442e+15 	 -6.7556184246e+15
-7.8225366852e+15 	 -6.7248079486e+15
-7.8529865037e+15 	 -6.6936176159e+15
-7.8834849767e+15 	 -6.6620443378e+15
-7.9140295107e+15 	 -6.6300850371e+15
-7.9446174404e+15 	 -6.5977366493e+15
-7.9752460276e+15 	 -6.5649961240e+15
-8.0059124605e+15 	 -6.5318604271e+15
-8.0366138525e+15 	 -6.4983265422e+15
-8.0673472412e+15 	 -6.4643914724e+15
-8.0981095875e+15 	 -6.4300522420e+15
-8.1288977745e+15 	 -6.3953058986e+15
-8.1597086068e+15 	 -6.3601495148e+15
-8.1905388093e+15 	 -6.3245801904e+15
-8.2213850265e+15 	 -6.2885950542e+15
-8.2522438215e+15 	 -6.2521912663e+15
-8.2831116751e+15 	 -6.2153660201e+15
-8.3139849851e+15 	 -6.1781165446e+15
-8.3448600655e+15 	 -6.1404401065e+15
-8.3757331453e+15 	 -6.1023340128e+15
-8.4066003685e+15 	 -6.0637956130e+15
-8.4374577928e+15 	 -6.0248223015e+15
-8.4683013891e+15 	 -5.9854115203e+15
-8.4991270408e+15 	 -5.9455607612e+15
-8.5299305433e+15 	 -5.9052675689e+15
-8.5607076037e+15 	 -5.8645295433e+15
-8.5914538398e+15 	 -5.8233443425e+15
-8.6221647798e+15 	 -5.7817096853e+15
-8.6528358622e+15 	 -5.7396233544e+15
-8.6834624354e+15 	 -5.6970831992e+15
-8.7140397569e+15 	 -5.6540871386e+15
-7.5229547159e+15 	 -7.0138317342e+15
-7.5526320133e+15 	 -6.9865761020e+15
-7.5823795388e+15 	 -6.9589736594e+15
-7.6121953996e+15 	 -6.9310213406e+15
-7.6420776431e+15 	 -6.9027160791e+15
-7.6720242561e+15 	 -6.8740548085e+15
-7.7020331636e+15 	 -6.8450344641e+15
-7.7321022277e+15 	 -6.8156519837e+15
-7.7622292469e+15 	 -6.7859043091e+15
-7.7924119548e+15 	 -6.7557883871e+15
-7.8226480192e+15 	 -6.7253011712e+15
-7.8529350411e+15 	 -6.6944396226e+15
-7.8832705536e+15 	 -6.6632007118e+15
-7.9136520211e+15 	 -6.6315814201e+15
-7.9440768382e+15 	 -6.5995787408e+15
-7.9745423285e+15 	 -6.5671896812e+15
-8.0050457440e+15 	 -6.5344112639e+15
-8.0355842638e+15 	 -6.5012405283e+15
-8.0661549935e+15 	 -6.4676745329e+15
-8.0967549638e+15 	 -6.4337103564e+15
-8.1273811301e+15 	 -6.3993450997e+15
-8.1580303710e+15 	 -6.3645758880e+15
-8.1886994879e+15 	 -6.3293998724e+15
-8.2193852040e+15 	 -6.2938142321e+15
-8.2500841632e+15 	 -6.2578161760e+15
-8.2807929294e+15 	 -6.2214029455e+15
-8.3115079860e+15 	 -6.1845718157e+15
-8.3422257345e+15 	 -6.1473200984e+15
-8.3729424944e+15 	 -6.1096451439e+15
-8.4036545020e+15 	 -6.0715443432e+15
-8.4343579098e+15 	 -6.0330151308e+15
-8.4650487862e+15 	 -5.9940549867e+15
-8.4957231144e+15 	 -5.9546614391e+15
-8.5263767921e+15 	 -5.9148320665e+15
-8.5570056309e+15 	 -5.8745645010e+15
-8.5876053558e+15 	 -5.8338564304e+15
-8.6181716048e+15 	 -5.7927056008e+15
-8.6486999286e+15 	 -5.7511098198e+15
-8.6791857899e+15 	 -5.7090669591e+15
-8.7096245639e+15 	 -5.6665749572e+15
-8.7400115371e+15 	 -5.6236318224e+15
-8.7703419079e+15 	 -5.5802356360e+15
-8.8006107864e+15 	 -5.5363845551e+15
-7.6132057219e+15 	 -6.9292372547e+15
-7.6429287520e+15 	 -6.9012188302e+15
-7.6727156336e+15 	 -6.8728494545e+15
-7.7025643362e+15 	 -6.8441261225e+15
-7.7324727680e+15 	 -6.8150458312e+15
-7.7624387749e+15 	 -6.7856055814e+15
-7.7924601400e+15 	 -6.7558023788e+15
-7.8225345821e+15 	 -6.7256332353e+15
-7.8526597550e+15 	 -6.6950951702e+15
-7.8828332465e+15 	 -6.6641852117e+15
-7.9130525774e+15 	 -6.6329003982e+15
-7.9433152005e+15 	 -6.6012377797e+15
-7.9736184996e+15 	 -6.5691944196e+15
-8.0039597889e+15 	 -6.5367673959e+15
-8.0343363116e+15 	 -6.5039538029e+15
-8.0647452391e+15 	 -6.4707507530e+15
-8.0951836705e+15 	 -6.4371553779e+15
-8.1256486310e+15 	 -6.4031648311e+15
-8.1561370716e+15 	 -6.3687762890e+15
-8.1866458679e+15 	 -6.3339869530e+15
-8.2171718196e+15 	 -6.2987940514e+15
-8.2477116491e+15 	 -6.2631948414e+15
-8.2782620012e+15 	 -6.2271866110e+15
-8.3088194423e+15 	 -6.1907666810e+15
-8.3393804591e+15 	 -6.1539324070e+15
-8.3699414588e+15 	 -6.1166811819e+15
-8.4004987673e+15 	 -6.0790104379e+15
-8.4310486296e+15 	 -6.0409176488e+15
-8.4615872082e+15 	 -6.0024003319e+15
-8.4921105833e+15 	 -5.9634560513e+15
-8.5226147518e+15 	 -5.9240824194e+15
-8.5530956268e+15 	 -5.8842770997e+15
-8.5835490373e+15 	 -5.8440378097e+15
-8.6139707277e+15 	 -5.8033623228e+15
-8.6443563573e+15 	 -5.7622484715e+15
-8.6747015003e+15 	 -5.7206941498e+15
-8.7050016451e+15 	 -5.6786973163e+15
-8.7352521944e+15 	 -5.6362559963e+15
-8.7654484649e+15 	 -5.5933682853e+15
-8.7955856874e+15 	 -5.5500323520e+15
-8.8256590066e+15 	 -5.5062464403e+15
-8.8556634810e+15 	 -5.4620088736e+15
-7.7028731697e+15 	 -6.8430804821e+15
-7.7326219531e+15 	 -6.8142976315e+15
-7.7624279291e+15 	 -6.7851599520e+15
-7.7922889290e+15 	 -6.7556645069e+15
-7.8222027212e+15 	 -6.7258083650e+15
-7.8521670112e+15 	 -6.6955886024e+15
-7.8821794398e+15 	 -6.6650023035e+15
-7.9122375828e+15 	 -6.6340465627e+15
-7.9423389498e+15 	 -6.6027184853e+15
-7.9724809833e+15 	 -6.5710151896e+15
-8.0026610578e+15 	 -6.5389338077e+15
-8.0328764788e+15 	 -6.5064714874e+15
-8.0631244823e+15 	 -6.4736253939e+15
-8.0934022333e+15 	 -6.4403927111e+15
-8.1237068254e+15 	 -6.4067706434e+15
-8.1540352798e+15 	 -6.3727564176e+15
-8.1843845443e+15 	 -6.3383472843e+15
-8.2147514928e+15 	 -6.3035405201e+15
-8.2451329243e+15 	 -6.2683334293e+15
-8.2755255622e+15 	 -6.2327233455e+15
-8.3059260533e+15 	 -6.1967076344e+15
-8.3363309675e+15 	 -6.1602836949e+15
-8.3667367967e+15 	 -6.1234489616e+15
-8.3971399543e+15 	 -6.0862009071e+15
-8.4275367745e+15 	 -6.0485370438e+15
-8.4579235118e+15 	 -6.0104549263e+15
-8.4882963403e+15 	 -5.9719521536e+15
-8.5186513531e+15 	 -5.9330263717e+15
-8.5489845619e+15 	 -5.8936752756e+15
-8.5792918967e+15 	 -5.8538966119e+15
-8.6095692049e+15 	 -5.8136881814e+15
-8.6398122514e+15 	 -5.7730478414e+15
-8.6700167181e+15 	 -5.7319735087e+15
-8.7001782037e+15 	 -5.6904631615e+15
-8.7302922232e+15 	 -5.6485148430e+15
-8.7603542082e+15 	 -5.6061266635e+15
-8.7903595065e+15 	 -5.5632968034e+15
-8.8203033820e+15 	 -5.5200235159e+15
-8.8501810151e+15 	 -5.4763051301e+15
-8.8799875024e+15 	 -5.4321400541e+15
-7.7325558603e+15 	 -6.8134111409e+15
-7.7622028033e+15 	 -6.7845712859e+15
-7.7919044321e+15 	 -6.7553787474e+15
-7.8216585639e+15 	 -6.7258306501e+15
-7.8514629540e+15 	 -6.6959241254e+15
-7.8813152953e+15 	 -6.6656563128e+15
-7.9112132170e+15 	 -6.6350243613e+15
-7.9411542840e+15 	 -6.6040254303e+15
-7.9711359959e+15 	 -6.5726566914e+15
-8.0011557860e+15 	 -6.5409153300e+15
-8.0312110207e+15 	 -6.5087985461e+15
-8.0612989982e+15 	 -6.4763035565e+15
-8.0914169481e+15 	 -6.4434275961e+15
-8.1215620305e+15 	 -6.4101679192e+15
-8.1517313346e+15 	 -6.3765218019e+15
-8.1819218789e+15 	 -6.3424865430e+15
-8.2121306092e+15 	 -6.3080594663e+15
-8.2423543990e+15 	 -6.2732379223e+15
-8.2725900479e+15 	 -6.2380192897e+15
-8.3028342813e+15 	 -6.2024009778e+15
-8.3330837494e+15 	 -6.1663804281e+15
-8.3633350268e+15 	 -6.1299551163e+15
-8.3935846117e+15 	 -6.0931225547e+15
-8.4238289252e+15 	 -6.0558802937e+15
-8.4540643108e+15 	 -6.0182259245e+15
-8.4842870339e+15 	 -5.9801570810e+15
-8.5144932810e+15 	 -5.9416714421e+15
-8.5446791597e+15 	 -5.9027667339e+15
-8.5748406975e+15 	 -5.8634407322e+15
-8.6049738423e+15 	 -5.8236912650e+15
-8.6350744613e+15 	 -5.7835162145e+15
-8.6651383408e+15 	 -5.7429135198e+15
-8.6951611865e+15 	 -5.7018811799e+15
-8.7251386224e+15 	 -5.6604172555e+15
-8.7550661914e+15 	 -5.6185198721e+15
-8.7849393548e+15 	 -5.5761872226e+15
-8.8147534923e+15 	 -5.5334175702e+15
-8.8445039022e+15 	 -5.4902092506e+15
-8.8741858011e+15 	 -5.4465606757e+15
-8.9037943246e+15 	 -5.4024703356e+15
-8.9333245271e+15 	 -5.3579368019e+15
-7.7913125488e+15 	 -6.7549489490e+15
-7.8209080251e+15 	 -6.7257040502e+15
-7.8505535144e+15 	 -6.6961058125e+15
-7.8802467602e+15 	 -6.6661514292e+15
-7.9099854438e+15 	 -6.6358381024e+15
-7.9397671839e+15 	 -6.6051630446e+15
-7.9695895357e+15 	 -6.5741234797e+15
-7.9994499898e+15 	 -6.5427166447e+15
-8.0293459715e+15 	 -6.5109397909e+15
-8.0592748401e+15 	 -6.4787901857e+15
-8.0892338879e+15 	 -6.4462651135e+15
-8.1192203394e+15 	 -6.4133618779e+15
-8.1492313505e+15 	 -6.3800778029e+15
-8.1792640076e+15 	 -6.3464102348e+15
-8.2093153273e+15 	 -6.3123565435e+15
-8.2393822551e+15 	 -6.2779141247e+15
-8.2694616648e+15 	 -6.2430804014e+15
-8.2995503579e+15 	 -6.2078528258e+15
-8.3296450632e+15 	 -6.1722288811e+15
-8.3597424352e+15 	 -6.1362060835e+15
-8.3898390547e+15 	 -6.0997819841e+15
-8.4199314271e+15 	 -6.0629541712e+15
-8.4500159825e+15 	 -6.0257202717e+15
-8.4800890748e+15 	 -5.9880779540e+15
-8.5101469815e+15 	 -5.9500249296e+15
-8.5401859028e+15 	 -5.9115589555e+15
-8.5702019614e+15 	 -5.8726778365e+15
-8.6001912024e+15 	 -5.8333794273e+15
-8.6301495921e+15 	 -5.7936616352e+15
-8.6600730187e+15 	 -5.7535224221e+15
-8.6899572912e+15 	 -5.7129598072e+15
-8.7197981397e+15 	 -5.6719718695e+15
-8.7495912149e+15 	 -5.6305567500e+15
-8.7793320882e+15 	 -5.5887126547e+15
-8.8090162516e+15 	 -5.5464378571e+15
-8.8386391178e+15 	 -5.5037307006e+15
-8.8681960198e+15 	 -5.4605896016e+15
-8.8976822118e+15 	 -5.4170130519e+15
-8.9270928688e+15 	 -5.3729996219e+15
-8.9564230870e+15 	 -5.3285479628e+15
-8.9856678843e+15 	 -5.2836568102e+15
-7.8789795742e+15 	 -6.6664917103e+15
-7.9085600183e+15 	 -6.6364919596e+15
-7.9381834204e+15 	 -6.6061356203e+15
-7.9678473898e+15 	 -6.5754199675e+15
-7.9975494729e+15 	 -6.5443422889e+15
-8.0272871525e+15 	 -6.5128998857e+15
-8.0570578472e+15 	 -6.4810900747e+15
-8.0868589102e+15 	 -6.4489101891e+15
-8.1166876288e+15 	 -6.4163575804e+15
-8.1465412236e+15 	 -6.3834296197e+15
-8.1764168475e+15 	 -6.3501236996e+15
-8.2063115855e+15 	 -6.3164372354e+15
-8.2362224532e+15 	 -6.2823676670e+15
-8.2661463966e+15 	 -6.2479124609e+15
-8.2960802915e+15 	 -6.2130691114e+15
-8.3260209424e+15 	 -6.1778351426e+15
-8.3559650822e+15 	 -6.1422081105e+15
-8.3859093713e+15 	 -6.1061856047e+15
-8.4158503975e+15 	 -6.0697652501e+15
-8.4457846747e+15 	 -6.0329447095e+15
-8.4757086431e+15 	 -5.9957216851e+15
-8.5056186681e+15 	 -5.9580939205e+15
-8.5355110402e+15 	 -5.9200592035e+15
-8.5653819746e+15 	 -5.8816153674e+15
-8.5952276103e+15 	 -5.8427602940e+15
-8.6250440105e+15 	 -5.8034919153e+15
-8.6548271616e+15 	 -5.7638082159e+15
-8.6845729734e+15 	 -5.7237072357e+15
-8.7142772785e+15 	 -5.6831870720e+15
-8.7439358325e+15 	 -5.6422458817e+15
-8.7735443137e+15 	 -5.6008818845e+15
-8.8030983230e+15 	 -5.5590933646e+15
-8.8325933839e+15 	 -5.5168786738e+15
-8.8620249425e+15 	 -5.4742362340e+15
-8.8913883681e+15 	 -5.4311645397e+15
-8.9206789524e+15 	 -5.3876621607e+15
-8.9498919107e+15 	 -5.3437277452e+15
-8.9790223819e+15 	 -5.2993600219e+15
-9.0080654286e+15 	 -5.2545578033e+15
-9.0370160378e+15 	 -5.2093199882e+15
-7.9364085619e+15 	 -6.6069473158e+15
-7.9659151417e+15 	 -6.5765504314e+15
-7.9954598344e+15 	 -6.5457966598e+15
-8.0250401788e+15 	 -6.5146833511e+15
-8.0546536510e+15 	 -6.4832078704e+15
-8.0842976638e+15 	 -6.4513675985e+15
-8.1139695655e+15 	 -6.4191599339e+15
-8.1436666396e+15 	 -6.3865822940e+15
-8.1733861037e+15 	 -6.3536321164e+15
-8.2031251091e+15 	 -6.3203068610e+15
-8.2328807399e+15 	 -6.2866040114e+15
-8.2626500122e+15 	 -6.2525210762e+15
-8.2924298738e+15 	 -6.2180555912e+15
-8.3222172031e+15 	 -6.1832051209e+15
-8.3520088089e+15 	 -6.1479672602e+15
-8.3818014295e+15 	 -6.1123396365e+15
-8.4115917321e+15 	 -6.0763199112e+15
-8.4413763125e+15 	 -6.0399057819e+15
-8.4711516943e+15 	 -6.0030949844e+15
-8.5009143288e+15 	 -5.9658852943e+15
-8.5306605941e+15 	 -5.9282745294e+15
-8.5603867947e+15 	 -5.8902605518e+15
-8.5900891616e+15 	 -5.8518412697e+15
-8.6197638513e+15 	 -5.8130146401e+15
-8.6494069461e+15 	 -5.7737786704e+15
-8.6790144533e+15 	 -5.7341314211e+15
-8.7085823053e+15 	 -5.6940710081e+15
-8.7381063594e+15 	 -5.6535956046e+15
-8.7675823975e+15 	 -5.6127034441e+15
-8.7970061262e+15 	 -5.5713928225e+15
-8.8263731767e+15 	 -5.5296621004e+15
-8.8556791050e+15 	 -5.4875097059e+15
-8.8849193915e+15 	 -5.4449341372e+15
-8.9140894418e+15 	 -5.4019339647e+15
-8.9431845865e+15 	 -5.3585078343e+15
-8.9722000817e+15 	 -5.3146544694e+15
-9.0011311092e+15 	 -5.2703726741e+15
-9.0299727770e+15 	 -5.2256613354e+15
-9.0587201198e+15 	 -5.1805194265e+15
-7.9931864757e+15 	 -6.5470840188e+15
-8.0226104666e+15 	 -6.5162945687e+15
-8.0520676834e+15 	 -6.4851480772e+15
-8.0815555967e+15 	 -6.4536419718e+15
-8.1110716142e+15 	 -6.4217736968e+15
-8.1406130805e+15 	 -6.3895407149e+15
-8.1701772763e+15 	 -6.3569405081e+15
-8.1997614175e+15 	 -6.3239705798e+15
-8.2293626544e+15 	 -6.2906284562e+15
-8.2589780716e+15 	 -6.2569116877e+15
-8.2886046868e+15 	 -6.2228178506e+15
-8.3182394504e+15 	 -6.1883445489e+15
-8.3478792447e+15 	 -6.1534894160e+15
-8.3775208837e+15 	 -6.1182501164e+15
-8.4071611120e+15 	 -6.0826243473e+15
-8.4367966048e+15 	 -6.0466098409e+15
-8.4664239671e+15 	 -6.0102043659e+15
-8.4960397332e+15 	 -5.9734057294e+15
-8.5256403663e+15 	 -5.9362117794e+15
-8.5552222580e+15 	 -5.8986204061e+15
-8.5847817282e+15 	 -5.8606295443e+15
-8.6143150246e+15 	 -5.8222371756e+15
-8.6438183220e+15 	 -5.7834413303e+15
-8.6732877229e+15 	 -5.7442400897e+15
-8.7027192562e+15 	 -5.7046315884e+15
-8.7321088781e+15 	 -5.6646140162e+15
-8.7614524711e+15 	 -5.6241856210e+15
-8.7907458445e+15 	 -5.5833447105e+15
-8.8199847339e+15 	 -5.5420896549e+15
-8.8491648016e+15 	 -5.5004188893e+15
-8.8782816366e+15 	 -5.4583309162e+15
-8.9073307545e+15 	 -5.4158243078e+15
-8.9363075980e+15 	 -5.3728977087e+15
-8.9652075370e+15 	 -5.3295498382e+15
-8.9940258688e+15 	 -5.2857794931e+15
-9.0227578190e+15 	 -5.2415855504e+15
-9.0513985412e+15 	 -5.1969669697e+15
-9.0799431182e+15 	 -5.1519227960e+15
-9.1083865624e+15 	 -5.1064521623e+15
-9.1367238162e+15 	 -5.0605542923e+15
-9.1649497534e+15 	 -5.0142285034e+15
-9.1930591793e+15 	 -4.9674742090e+15
-8.0493051832e+15 	 -6.4869150620e+15
-8.0786379625e+15 	 -6.4557377979e+15
-8.1079990440e+15 	 -6.4242034829e+15
-8.1373858319e+15 	 -6.3923096238e+15
-8.1667956680e+15 	 -6.3600537462e+15
-8.1962258310e+15 	 -6.3274333961e+15
-8.2256735360e+15 	 -6.2944461415e+15
-8.2551359338e+15 	 -6.2610895736e+15
-8.2846101102e+15 	 -6.2273613087e+15
-8.3140930854e+15 	 -6.1932589897e+15
-8.3435818135e+15 	 -6.1587802875e+15
-8.3730731819e+15 	 -6.1239229032e+15
-8.4025640106e+15 	 -6.0886845693e+15
-8.4320510518e+15 	 -6.0530630521e+15
-8.4615309894e+15 	 -6.0170561527e+15
-8.4910004386e+15 	 -5.9806617097e+15
-8.5204559452e+15 	 -5.9438776003e+15
-8.5498939856e+15 	 -5.9067017430e+15
-8.5793109660e+15 	 -5.8691320989e+15
-8.6087032223e+15 	 -5.8311666743e+15
-8.6380670197e+15 	 -5.7928035223e+15
-8.6673985527e+15 	 -5.7540407450e+15
-8.6966939442e+15 	 -5.7148764959e+15
-8.7259492463e+15 	 -5.6753089817e+15
-8.7551604392e+15 	 -5.6353364648e+15
-8.7843234318e+15 	 -5.5949572655e+15
-8.8134340612e+15 	 -5.5541697639e+15
-8.8424880931e+15 	 -5.5129724030e+15
-8.8714812216e+15 	 -5.4713636902e+15
-8.9004090692e+15 	 -5.4293422003e+15
-8.9292671874e+15 	 -5.3869065776e+15
-8.9580510566e+15 	 -5.3440555386e+15
-8.9867560864e+15 	 -5.3007878743e+15
-9.0153776161e+15 	 -5.2571024526e+15
-9.0439109152e+15 	 -5.2129982214e+15
-9.0723511837e+15 	 -5.1684742103e+15
-9.1006935527e+15 	 -5.1235295341e+15
-9.1289330850e+15 	 -5.0781633947e+15
-9.1570647762e+15 	 -5.0323750841e+15
-9.1850835549e+15 	 -4.9861639870e+15
-9.2129842841e+15 	 -4.9395295835e+15
-9.2407617620e+15 	 -4.8924714516e+15
-8.1047569361e+15 	 -6.4264537664e+15
-8.1339899899e+15 	 -6.3948936190e+15
-8.1632463905e+15 	 -6.3629765557e+15
-8.1925234781e+15 	 -6.3307001642e+15
-8.2218185305e+15 	 -6.2980620535e+15
-8.2511287629e+15 	 -6.2650598550e+15
-8.2804513275e+15 	 -6.2316912239e+15
-8.3097833123e+15 	 -6.1979538414e+15
-8.3391217411e+15 	 -6.1638454154e+15
-8.3684635726e+15 	 -6.1293636830e+15
-8.3978057001e+15 	 -6.0945064115e+15
-8.4271449508e+15 	 -6.0592714005e+15
-8.4564780853e+15 	 -6.0236564834e+15
-8.4858017972e+15 	 -5.9876595295e+15
-8.5151127129e+15 	 -5.9512784454e+15
-8.5444073907e+15 	 -5.9145111774e+15
-8.5736823209e+15 	 -5.8773557128e+15
-8.6029339251e+15 	 -5.8398100823e+15
-8.6321585564e+15 	 -5.8018723618e+15
-8.6613524984e+15 	 -5.7635406744e+15
-8.6905119656e+15 	 -5.7248131927e+15
-8.7196331029e+15 	 -5.6856881403e+15
-8.7487119857e+15 	 -5.6461637946e+15
-8.7777446196e+15 	 -5.6062384887e+15
-8.8067269401e+15 	 -5.5659106134e+15
-8.8356548133e+15 	 -5.5251786198e+15
-8.8645240354e+15 	 -5.4840410213e+15
-8.8933303328e+15 	 -5.4424963960e+15
-8.9220693625e+15 	 -5.4005433889e+15
-8.9507367122e+15 	 -5.3581807147e+15
-8.9793279007e+15 	 -5.3154071595e+15
-9.0078383777e+15 	 -5.2722215840e+15
-9.0362635252e+15 	 -5.2286229252e+15
-9.0645986568e+15 	 -5.1846101995e+15
-9.0928390190e+15 	 -5.1401825047e+15
-9.1209797918e+15 	 -5.0953390230e+15
-9.1490160888e+15 	 -5.0500790231e+15
-9.1769429585e+15 	 -5.0044018630e+15
-9.2047553850e+15 	 -4.9583069926e+15
-9.2324482887e+15 	 -4.9117939561e+15
-9.2600165275e+15 	 -4.8648623947e+15
-9.2874548978e+15 	 -4.8175120493e+15
-8.1886593025e+15 	 -6.3337755931e+15
-8.2178025977e+15 	 -6.3014810297e+15
-8.2469615360e+15 	 -6.2688275002e+15
-8.2761333337e+15 	 -6.2358126983e+15
-8.3053151452e+15 	 -6.2024343424e+15
-8.3345040617e+15 	 -6.1686901771e+15
-8.3636971115e+15 	 -6.1345779747e+15
-8.3928912590e+15 	 -6.1000955367e+15
-8.4220834041e+15 	 -6.0652406957e+15
-8.4512703822e+15 	 -6.0300113169e+15
-8.4804489631e+15 	 -5.9944052999e+15
-8.5096158513e+15 	 -5.9584205804e+15
-8.5387676849e+15 	 -5.9220551321e+15
-8.5679010359e+15 	 -5.8853069684e+15
-8.5970124093e+15 	 -5.8481741445e+15
-8.6260982430e+15 	 -5.8106547589e+15
-8.6551549079e+15 	 -5.7727469556e+15
-8.6841787069e+15 	 -5.7344489264e+15
-8.7131658756e+15 	 -5.6957589122e+15
-8.7421125814e+15 	 -5.6566752056e+15
-8.7710149238e+15 	 -5.6171961529e+15
-8.7998689342e+15 	 -5.5773201559e+15
-8.8286705761e+15 	 -5.5370456745e+15
-8.8574157448e+15 	 -5.4963712287e+15
-8.8861002675e+15 	 -5.4552954007e+15
-8.9147199040e+15 	 -5.4138168371e+15
-8.9432703460e+15 	 -5.3719342517e+15
-8.9717472181e+15 	 -5.3296464270e+15
-9.0001460778e+15 	 -5.2869522174e+15
-9.0284624157e+15 	 -5.2438505508e+15
-9.0566916563e+15 	 -5.2003404314e+15
-9.0848291581e+15 	 -5.1564209422e+15
-9.1128702146e+15 	 -5.1120912469e+15
-9.1408100544e+15 	 -5.0673505930e+15
-9.1686438424e+15 	 -5.0221983139e+15
-9.1963666803e+15 	 -4.9766338314e+15
-9.2239736074e+15 	 -4.9306566583e+15
-9.2514596017e+15 	 -4.8842664007e+15
-9.2788195809e+15 	 -4.8374627609e+15
-9.3060484034e+15 	 -4.7902455395e+15
-9.3331408692e+15 	 -4.7426146382e+15
-8.2426390494e+15 	 -6.2723973303e+15
-8.2716609422e+15 	 -6.2397306829e+15
-8.3006934150e+15 	 -6.2067055765e+15
-8.3297336252e+15 	 -6.1733197915e+15
-8.3587786684e+15 	 -6.1395711349e+15
-8.3878255782e+15 	 -6.1054574418e+15
-8.4168713252e+15 	 -6.0709765775e+15
-8.4459128173e+15 	 -6.0361264383e+15
-8.4749468987e+15 	 -6.0009049540e+15
-8.5039703495e+15 	 -5.9653100889e+15
-8.5329798857e+15 	 -5.9293398439e+15
-8.5619721582e+15 	 -5.8929922583e+15
-8.5909437532e+15 	 -5.8562654115e+15
-8.6198911914e+15 	 -5.8191574246e+15
-8.6488109279e+15 	 -5.7816664628e+15
-8.6776993521e+15 	 -5.7437907369e+15
-8.7065527871e+15 	 -5.7055285052e+15
-8.7353674901e+15 	 -5.6668780760e+15
-8.7641396518e+15 	 -5.6278378089e+15
-8.7928653966e+15 	 -5.5884061173e+15
-8.8215407826e+15 	 -5.5485814704e+15
-8.8501618014e+15 	 -5.5083623953e+15
-8.8787243784e+15 	 -5.4677474790e+15
-8.9072243727e+15 	 -5.4267353707e+15
-8.9356575775e+15 	 -5.3853247840e+15
-8.9640197200e+15 	 -5.3435144991e+15
-8.9923064622e+15 	 -5.3013033650e+15
-9.0205134007e+15 	 -5.2586903019e+15
-9.0486360673e+15 	 -5.2156743032e+15
-9.0766699295e+15 	 -5.1722544384e+15
-9.1046103909e+15 	 -5.1284298548e+15
-9.1324527922e+15 	 -5.0841997802e+15
-9.1601924111e+15 	 -5.0395635252e+15
-9.1878244637e+15 	 -4.9945204858e+15
-9.2153441050e+15 	 -4.9490701455e+15
-9.2427464296e+15 	 -4.9032120777e+15
-9.2700264732e+15 	 -4.8569459486e+15
-9.2971792130e+15 	 -4.8102715191e+15
-9.3241995692e+15 	 -4.7631886474e+15
-9.3510824059e+15 	 -4.7156972918e+15
-8.2959227766e+15 	 -6.2107724776e+15
-8.3248151039e+15 	 -6.1777393240e+15
-8.3537129343e+15 	 -6.1443483630e+15
-8.3826133683e+15 	 -6.1105974630e+15
-8.4115134458e+15 	 -6.0764845210e+15
-8.4404101448e+15 	 -6.0420074645e+15
-8.4693003818e+15 	 -6.0071642526e+15
-8.4981810105e+15 	 -5.9719528782e+15
-8.5270488223e+15 	 -5.9363713691e+15
-8.5559005453e+15 	 -5.9004177902e+15
-8.5847328444e+15 	 -5.8640902449e+15
-8.6135423205e+15 	 -5.8273868772e+15
-8.6423255110e+15 	 -5.7903058729e+15
-8.6710788887e+15 	 -5.7528454622e+15
-8.6997988624e+15 	 -5.7150039211e+15
-8.7284817760e+15 	 -5.6767795733e+15
-8.7571239091e+15 	 -5.6381707925e+15
-8.7857214764e+15 	 -5.5991760038e+15
-8.8142706280e+15 	 -5.5597936864e+15
-8.8427674489e+15 	 -5.5200223748e+15
-8.8712079598e+15 	 -5.4798606617e+15
-8.8995881166e+15 	 -5.4393071995e+15
-8.9279038108e+15 	 -5.3983607026e+15
-8.9561508696e+15 	 -5.3570199497e+15
-8.9843250563e+15 	 -5.3152837857e+15
-9.0124220704e+15 	 -5.2731511240e+15
-9.0404375482e+15 	 -5.2306209489e+15
-9.0683670630e+15 	 -5.1876923174e+15
-9.0962061257e+15 	 -5.1443643622e+15
-9.1239501853e+15 	 -5.1006362929e+15
-9.1515946296e+15 	 -5.0565073996e+15
-9.1791347858e+15 	 -5.0119770539e+15
-9.2065659213e+15 	 -4.9670447122e+15
-9.2338832443e+15 	 -4.9217099177e+15
-9.2610819049e+15 	 -4.8759723026e+15
-9.2881569963e+15 	 -4.8298315906e+15
-9.3151035551e+15 	 -4.7832875994e+15
-9.3419165632e+15 	 -4.7363402428e+15
-9.3685909486e+15 	 -4.6889895331e+15
-8.4060143225e+15 	 -6.0817698421e+15
-8.4347669422e+15 	 -6.0476598489e+15
-8.4635140121e+15 	 -6.0131887895e+15
-8.4922524576e+15 	 -5.9783546847e+15
-8.5209791434e+15 	 -5.9431555891e+15
-8.5496908725e+15 	 -5.9075895929e+15
-8.5783843862e+15 	 -5.8716548236e+15
-8.6070563637e+15 	 -5.8353494474e+15
-8.6357034220e+15 	 -5.7986716713e+15
-8.6643221152e+15 	 -5.7616197448e+15
-8.6929089351e+15 	 -5.7241919614e+15
-8.7214603103e+15 	 -5.6863866609e+15
-8.7499726064e+15 	 -5.6482022308e+15
-8.7784421260e+15 	 -5.6096371087e+15
-8.8068651083e+15 	 -5.5706897838e+15
-8.8352377296e+15 	 -5.5313587991e+15
-8.8635561028e+15 	 -5.4916427531e+15
